fold,sample_idx,patient,true,pred,error,threshold
10,40,B22-187,0,0,8.83169996086508e-05,0.00017794214363675565
10,41,B22-187,0,0,0.00017264873895328492,0.00017794214363675565
10,42,B22-187,0,0,9.899454744299874e-05,0.00017794214363675565
10,43,B22-108,0,0,4.455448652151972e-05,0.00017794214363675565
10,44,B22-108,0,0,0.0001367171498714015,0.00017794214363675565
10,45,B22-108,0,0,9.742090333020315e-05,0.00017794214363675565
10,46,B22-172,0,0,0.00011734143481589854,0.00017794214363675565
10,47,B22-172,0,1,0.00019238778622820973,0.00017794214363675565
10,48,B22-172,1,1,0.00023204348690342158,0.00017794214363675565
10,49,B22-172,0,0,6.646132533205673e-05,0.00017794214363675565
10,50,B22-172,1,0,5.336578396963887e-05,0.00017794214363675565
10,51,B22-172,1,0,7.672281208215281e-05,0.00017794214363675565
10,52,B22-172,0,0,2.2576894480152987e-05,0.00017794214363675565
10,53,B22-172,0,1,0.0002427939180051908,0.00017794214363675565
10,54,B22-172,0,0,9.835886885412037e-05,0.00017794214363675565
10,55,B22-188,0,1,0.000408166873967275,0.00017794214363675565
10,56,B22-188,0,0,0.00013744515308644623,0.00017794214363675565
10,57,B22-188,0,0,7.857572927605361e-05,0.00017794214363675565
10,58,B22-37,0,0,0.00010060519707622007,0.00017794214363675565
10,59,B22-37,0,0,3.903288961737417e-05,0.00017794214363675565
10,60,B22-37,1,0,0.000120453471026849,0.00017794214363675565
10,61,B22-37,0,0,7.06631617504172e-05,0.00017794214363675565
10,62,B22-37,0,0,1.865995545813348e-05,0.00017794214363675565
10,63,B22-37,0,0,9.076661081053317e-05,0.00017794214363675565
10,64,B22-142,0,0,0.00011526115849846974,0.00017794214363675565
10,65,B22-304,0,0,7.984672265592963e-05,0.00017794214363675565
10,66,B22-304,0,0,0.00015328197332564741,0.00017794214363675565
10,67,B22-304,0,0,1.8754266420728527e-05,0.00017794214363675565
10,68,B22-304,0,0,8.325211820192635e-05,0.00017794214363675565
10,69,B22-304,1,0,0.00012313012848608196,0.00017794214363675565
10,70,B22-304,1,0,0.00012086467904737219,0.00017794214363675565
10,71,B22-304,1,0,0.00011779987107729539,0.00017794214363675565
10,72,B22-304,1,0,0.000136922812089324,0.00017794214363675565
10,73,B22-304,1,0,0.00012113058619434014,0.00017794214363675565
10,74,B22-304,1,0,0.0001372455299133435,0.00017794214363675565
10,75,B22-304,1,0,0.00012216005416121334,0.00017794214363675565
10,76,B22-304,1,0,0.00014873368490952998,0.00017794214363675565
10,77,B22-304,1,1,0.0002745465899351984,0.00017794214363675565
10,78,B22-296,1,1,0.00026285919011570513,0.00017794214363675565
10,79,B22-155,1,1,0.00029434150201268494,0.00017794214363675565
10,80,B22-155,1,1,0.0002641652536112815,0.00017794214363675565
10,81,B22-155,1,1,0.0002929310139734298,0.00017794214363675565
10,82,B22-155,1,1,0.00027268516714684665,0.00017794214363675565
10,83,B22-155,1,1,0.0003097009321209043,0.00017794214363675565
10,84,B22-155,1,1,0.00027060770662501454,0.00017794214363675565
10,85,B22-155,1,0,0.00010119060607394204,0.00017794214363675565
10,86,B22-155,1,0,9.927028440870345e-05,0.00017794214363675565
10,87,B22-155,1,0,9.865714673651382e-05,0.00017794214363675565
10,88,B22-155,1,0,9.987325756810606e-05,0.00017794214363675565
10,89,B22-155,1,0,9.856460383161902e-05,0.00017794214363675565
10,90,B22-155,1,0,9.877960110316053e-05,0.00017794214363675565
10,91,B22-155,1,0,9.651172877056524e-05,0.00017794214363675565
10,92,B22-155,1,0,9.641236829338595e-05,0.00017794214363675565
10,93,B22-155,1,0,7.405794895021245e-05,0.00017794214363675565
10,94,B22-155,1,0,7.279430428752676e-05,0.00017794214363675565
10,95,B22-155,1,0,6.680214573862031e-05,0.00017794214363675565
10,96,B22-155,1,0,7.249968621181324e-05,0.00017794214363675565
10,97,B22-155,1,0,6.980470061535016e-05,0.00017794214363675565
10,98,B22-155,1,0,6.570127879967913e-05,0.00017794214363675565
10,99,B22-155,1,0,8.312061981996521e-05,0.00017794214363675565
10,100,B22-155,1,0,8.378309576073661e-05,0.00017794214363675565
10,101,B22-155,1,0,0.0001629576290724799,0.00017794214363675565
10,102,B22-155,1,0,0.00016068335389718413,0.00017794214363675565
10,103,B22-155,1,0,0.00016830085951369256,0.00017794214363675565
10,104,B22-155,1,0,0.00015757627261336893,0.00017794214363675565
10,105,B22-155,1,0,0.00017049336747732013,0.00017794214363675565
10,106,B22-155,1,0,0.0001664753508521244,0.00017794214363675565
10,107,B22-155,1,0,0.0001769308582879603,0.00017794214363675565
10,108,B22-155,1,1,0.00018210131383966655,0.00017794214363675565
10,109,B22-155,1,1,0.00024190417025238276,0.00017794214363675565
10,110,B22-193,1,1,0.00024397049855906516,0.00017794214363675565
10,111,B22-193,1,0,0.00017047266010195017,0.00017794214363675565
10,112,B22-218,1,0,0.00016967857663985342,0.00017794214363675565
10,113,B22-218,1,0,0.00016634473286103457,0.00017794214363675565
10,114,B22-218,1,0,0.00017432875756639987,0.00017794214363675565
10,115,B22-218,1,0,0.00015745869313832372,0.00017794214363675565
10,116,B22-218,1,0,0.00015939799777697772,0.00017794214363675565
10,117,B22-218,1,0,5.2542771300068125e-05,0.00017794214363675565
10,118,B22-218,1,0,5.156971383257769e-05,0.00017794214363675565
10,119,B22-218,1,0,5.1300525228725746e-05,0.00017794214363675565
10,120,B22-218,1,0,4.941328734275885e-05,0.00017794214363675565
10,121,B22-218,1,0,5.017099101678468e-05,0.00017794214363675565
10,122,B22-218,1,0,5.163428795640357e-05,0.00017794214363675565
10,123,B22-218,1,0,4.6519009629264474e-05,0.00017794214363675565
10,124,B22-218,1,0,4.850428013014607e-05,0.00017794214363675565
10,125,B22-218,1,0,7.353469118243083e-05,0.00017794214363675565
10,126,B22-218,1,0,7.874384027672932e-05,0.00017794214363675565
10,127,B22-218,1,0,7.455539162037894e-05,0.00017794214363675565
10,128,B22-218,1,0,7.948122947709635e-05,0.00017794214363675565
10,129,B22-218,1,0,6.61607482470572e-05,0.00017794214363675565
10,130,B22-218,1,0,7.603033009218052e-05,0.00017794214363675565
10,131,B22-218,1,0,6.255265179788694e-05,0.00017794214363675565
10,132,B22-218,1,0,7.107669807737693e-05,0.00017794214363675565
10,133,B22-45,1,0,0.00011432458995841444,0.00017794214363675565
10,134,B22-45,1,0,0.0001243267470272258,0.00017794214363675565
10,135,B22-45,1,0,0.00011159497807966545,0.00017794214363675565
10,136,B22-45,1,0,0.00012908389908261597,0.00017794214363675565
10,137,B22-30,1,0,0.00010588089207885787,0.00017794214363675565
10,138,B22-30,1,0,0.00014761554484721273,0.00017794214363675565
10,139,B22-30,1,0,9.514531120657921e-05,0.00017794214363675565
10,140,B22-30,1,0,0.00016690111078787595,0.00017794214363675565
10,141,B22-30,0,0,2.8968221158720553e-05,0.00017794214363675565
10,142,B22-264,0,0,4.865153459832072e-05,0.00017794214363675565
10,143,B22-264,0,0,8.84991095517762e-05,0.00017794214363675565
10,144,B22-264,0,1,0.00017801304056774825,0.00017794214363675565
10,145,B22-284,0,0,3.511362956487574e-05,0.00017794214363675565
